0 0 0
4 4 0
24 20 1
50 26 2
57 7 3
63 6 4
69 6 5
75 6 6
106 31 7
138 32 8
170 32 9
274 104 10
390 116 11
518 128 12
647 129 13
781 134 14
913 132 15
1050 137 16
1187 137 17
1327 140 18
1465 138 19
1606 141 20
1746 140 21
1886 140 22
2026 140 23
2169 143 24
2309 140 25
2449 140 26
2590 141 27
2734 144 28
2875 141 29
3020 145 30
3160 140 31
3305 145 32
3451 146 33
3594 143 34
3740 146 35
3885 145 36
4030 145 37
4228 198 38
4376 148 39
4524 148 40
4675 151 41
4828 153 42
4994 166 43
5170 176 44
5337 167 45
5427 90 46
5427 0 47
